AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
133.0,24.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,57.0,105.0,Lake West Okoboji,-95.2,43.333,426.0,305.0,lacustrine,"Van Zant,Kent L.",1975.0,,1979.0
28.0,17.0,0.0,0.0,1.0,3.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,57.0,106.0,Ondris Pond,-94.4,46.35,363.0,228.0,kettle lake,"Jacobson,George L.",1974.0,180.0,1979.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,237.0,107.0,Panther Run Pond,-77.5081,40.7918,634.0,300.0,lacustrine,,,,1979.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,Paradise Lake,-57.75,53.05,180.0,543.0,"glacial origin, natural open water","Lamb,Henry F.",1977.0,200.0,1980.0
15.0,16.0,0.0,4.0,1.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,89.0,109.0,Pasacaco Pond,-71.45,41.517,3.0,257.0,lacustrine,,,,  
113.0,30.0,24.0,1.0,0.0,46.0,0.0,1.0,6.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,24.0,110.0,Pickerel Lake,-97.2708,45.5025,565.0,301.0,"glacial origin, natural open water","Watts,William A.",1962.0,190.0,1972.0
88.0,53.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,2.0,0.0,32.0,2.0,0.0,0.0,4.0,5.0,60.0,111.0,Pogonia Bog Pond1,-93.633,45.033,292.0,389.5,kettle lake,"Swain,Patricia C.",1975.0,240.0,1982.0
115.0,32.0,0.0,1.0,3.0,1.0,0.0,29.0,8.0,3.0,0.0,0.0,35.0,1.0,0.0,0.0,7.0,31.0,69.0,112.0,Pond Mills Pond,-81.25,42.917,274.0,556.0,lacustrine,,,,1981.0
17.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,120.0,113.0,Potts Mountain Pond,-80.1389,37.601,1090.0,332.0,"origin unknown, natural open water","Watts,William A.",1971.0,40.0,1979.0
116.0,20.0,0.0,0.0,0.0,1.0,0.0,5.0,19.0,12.0,0.0,0.0,27.0,4.0,0.0,0.0,23.0,5.0,145.0,114.0,Pretty Lake,-85.25,41.583,294.0,469.0,kettle lake,"Sprague & Henwood, Inc.,",1965.0,2800.0,1971.0
0.0,13.0,0.0,0.0,2.0,1.0,0.0,103.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,115.0,Point Escuminac,-64.8,47.075,6.0,889.0,mire,"Warner,Barry G.",1982.0,,1991.0
0.0,300.0,0.0,0.0,0.0,30.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,116.0,Pyramid Hills Lake,-65.167,57.633,381.0,9830.0,lacustrine,"Short,Susan K.",1973.0,,1977.0
31.0,10.0,0.0,5.0,1.0,1.0,0.0,100.0,8.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,2.0,17.0,117.0,Ramsay Lake,-76.1,45.6,200.0,511.0,glacial scour lake,"Mott,Robert J.",1972.0,1100.0,1981.0
2.0,8.0,0.0,0.0,0.0,3.0,0.0,84.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,9.0,118.0,Rattle Lake,-92.7,49.35,460.0,533.0,"glacial origin, natural open water","Björck,Svante",,525.0,1985.0
10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,6.0,0.0,20.0,119.0,Rayburn's Dome,-93.167,32.467,61.0,194.0,marsh,"Fredlund,Glen G.",1979.0,,1981.0
19.0,58.0,0.0,0.0,0.0,11.0,0.0,360.0,3.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,26.0,2.0,120.0,E Lake,-99.65,50.717,724.0,1308.0,lacustrine,"Ritchie,James C.",1968.0,,1969.0
23.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,32.0,8.0,5.0,1.0,0.0,34.0,121.0,Rockyhock Bay1,-76.683,36.167,6.0,282.0,mire,"Whitehead,Donald R.",1966.0,,1981.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,Sandy Cove Pond,-57.717,54.4,100.0,286.0,lacustrine,"Jordan,Richard H.",1972.0,,1975.0
4.0,11.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,19.0,0.0,45.0,123.0,Scott Lake,-81.95,27.967,51.0,298.0,"solution hollow, natural open water","Watts,William A.",,275.0,1971.0
19.0,16.0,0.0,0.0,3.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,124.0,Shaws Bog,-64.183,45.017,30.0,250.0,mire,"Hadden,Kathleen A.",,0.0,1975.0
4.0,55.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,16.0,2.0,307.0,125.0,Sheelar Lake,-82.0,29.517,51.0,993.0,lacustrine,,,,1980.0
87.0,15.0,0.0,0.0,4.0,4.0,0.0,2.0,10.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,22.0,2.0,92.0,126.0,Silver Lake [Ohio],-83.8,40.35,332.0,354.0,kettle lake,"Ogden,James G.",1961.0,1102.0,1969.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,127.0,Sioux Pond,-91.567,49.933,410.0,528.0,"glacial origin, natural open water","Björck,Svante",1981.0,100.0,1983.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,128.0,Slow River,-100.75,63.033,265.0,303.0,mire,"Kay,Paul A.",,,1979.0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,129.0,Snow Lake,-63.883,56.633,522.0,371.0,lacustrine,"Lamb,Henry F.",,970.0,1982.0
29.0,30.0,0.0,2.0,1.0,4.0,0.0,48.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,7.0,2.0,52.0,130.0,Spring Lake,-76.35,41.674,342.0,308.0,lacustrine,,,,  
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,Saint John Island Pond,-58.917,53.95,137.0,232.0,lacustrine,"Jordan,Richard H.",1972.0,,1975.0
151.0,11.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,9.0,132.0,Stotzel-Leis Site,-84.689,40.217,309.0,480.0,fen,"Shane,Linda C. K.",1973.0,0.0,1993.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,Sugarloaf Pond,-52.667,47.617,100.0,209.0,glacial scour lake,"Macpherson,Joyce B.",1977.0,300.0,1982.0
64.0,79.0,9.0,1.0,0.0,93.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,0.0,0.0,0.0,4.0,15.0,134.0,Swan Lake,-102.509,41.721,1163.0,563.0,interdunal lake,"Wright,Herbert E.",1967.0,140.0,1969.0
53.0,23.0,0.0,4.0,9.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,4.0,9.0,0.0,118.0,135.0,Szabo Pond,-74.483,40.4,29.0,342.0,thermokarst lake,"Wright,Herbert E.",1975.0,100.0,1979.0
110.0,17.0,0.0,0.0,0.0,22.0,0.0,33.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,5.0,161.0,136.0,Tamarack Creek,-91.45,44.15,244.0,674.0,mire,,,,1977.0
45.0,4.0,0.0,2.0,4.0,2.0,0.0,41.0,0.0,6.0,0.0,0.0,4.0,0.0,3.0,4.0,7.0,0.0,73.0,137.0,Tannersville Bog,-75.2667,41.0382,277.0,343.0,mire,,,,1979.0
12.0,6.0,0.0,0.0,1.0,1.0,0.0,138.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,5.0,138.0,Petit Lac Terrien,-70.62,46.58,404.0,276.0,lacustrine,,,,1977.0
91.0,74.0,5.0,0.0,0.0,18.0,0.0,12.0,2.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,18.0,139.0,Thompson,-96.083,47.2,370.0,407.0,lacustrine,,,,1966.0
84.0,18.0,0.0,0.0,0.0,3.0,0.0,131.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,4.0,1.0,58.0,140.0,Lac à la Tortue,-73.317,45.546,137.0,492.0,natural open water,"Richard,Pierre J. H.",1979.0,575.0,1981.0
0.0,200.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,200.0,0.0,141.0,Track Lake,-65.167,55.767,442.0,9930.0,lacustrine,"Short,Susan K.",1973.0,,1977.0
18.0,49.0,1.0,0.0,0.0,23.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,6.0,2.0,0.0,3.0,0.0,100.0,142.0,Lake Tulane,-81.5,27.583,34.0,453.0,"solution hollow, natural open water","Grimm,Eric C.",1984.0,2267.0,1988.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,143.0,Tunturi Lake,-67.5,55.017,610.0,325.0,lacustrine,"Nichols,Harvey",1978.0,,1981.0
20.0,100.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,144.0,Ublik Pond,-62.05,57.383,122.0,9880.0,lacustrine,"Fitzhugh,William W.",1975.0,,1977.0
92.0,65.0,0.0,1.0,0.0,3.0,0.0,101.0,0.0,0.0,1.0,0.0,24.0,29.0,0.0,0.0,2.0,2.0,21.0,145.0,Van Nostrand Lake,-79.38,44.0,297.0,511.0,lacustrine,,,,1973.0
43.0,15.0,0.0,0.0,0.0,3.0,0.0,34.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,13.0,146.0,Victoria Road Bog,-78.95,44.617,274.0,170.0,mire,,,,1969.0
169.0,28.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,76.0,147.0,Volo Bog,-88.184,42.351,229.0,402.0,mire,"King,James E.",1976.0,,1981.0
5.0,3.0,0.0,0.0,0.0,5.0,0.0,52.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,148.0,Weber Lake,-91.66,47.472,559.0,561.0,lacustrine,"Fries,Magnus",,,1969.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,31.0,149.0,White Pond1,-80.775,34.167,90.0,326.0,lacustrine,"Watts,William A.",1977.0,170.0,1980.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,Whitney's Gulch,-57.3,51.517,98.0,372.0,glacial scour lake,"Lamb,Henry F.",1976.0,400.0,1980.0
5.0,22.0,0.0,3.0,1.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,38.0,151.0,Winneconnet Pond,-71.117,41.967,20.0,237.0,lacustrine,"Suter,Suzanne",,,1985.0
43.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,2.0,78.0,152.0,Wintergreen Lake,-85.383,42.4,271.0,216.0,lacustrine,,1972.0,630.0,1978.0
83.0,109.0,1.0,1.0,2.0,14.0,0.0,10.0,1.0,2.0,9.0,3.0,77.0,16.0,0.0,0.0,2.0,16.0,226.0,153.0,Wolsfeld Lake,-93.567,45.0,291.0,799.5,kettle lake,"Grimm,Eric C.",1977.0,650.0,1981.0
28.0,10.0,0.0,1.0,0.0,4.0,0.0,90.0,2.0,1.0,0.0,0.0,8.0,5.0,0.0,3.0,3.0,2.0,22.0,154.0,Wolverine Lake,-85.661,46.429,259.0,547.0,lacustrine,,,,  
14.0,9.0,6.0,0.0,0.0,0.0,0.0,99.0,0.0,2.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0,0.0,16.0,155.0,Wood Lake,-90.079,45.335,500.0,364.0,kettle lake,"Heide,Kathleen M.",1978.0,1000.0,1984.0
3.0,0.0,0.0,0.0,0.0,2.0,0.0,70.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,13.0,156.0,Yellow Dog Pond,-87.95,46.75,445.0,354.0,lacustrine,,,130.0,1975.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,Honeymoon Pond,-138.4,64.633,1160.0,61.0,"glacial origin, natural open water","Cwynar,Les C.",,,1991.0
99.0,37.0,0.0,0.0,0.0,29.0,2.0,3.0,0.0,1.0,0.0,0.0,14.0,0.0,3.0,0.0,34.0,0.0,199.0,158.0,Pittsburg Basin,-89.188,38.904,162.0,497.0,drained lake,"Wright,Herbert E.",1968.0,0.0,1972.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,17.0,1.0,93.0,159.0,Ferndale Bog,-95.808,34.406,263.0,405.0,raised bog,"Mehringer,Peter J.",1979.0,0.0,1983.0
2.0,42.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,160.0,Mermaid Bog,-63.025,46.25,15.0,302.0,raised bog,"Anderson,Thane W.",1966.0,0.0,1968.0
307.0,99.0,0.0,1.0,0.0,54.0,0.0,12.0,5.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,4.0,12.0,205.0,161.0,Lake Carlson,-93.164,44.822,254.0,802.0,"glacial origin, natural open water","Wright,Herbert E.",1959.0,200.0,1967.0
3.0,5.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,162.0,Lac Griault,-76.129,54.147,130.0,453.0,natural open water,"Paré,Pierre",1977.0,110.0,1979.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,163.0,Brisay 2,-70.358,54.356,595.0,447.0,natural open water,"Richard,Pierre J. H.",1979.0,465.0,1982.0
12.0,12.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,155.0,164.0,Quarles Pond,-79.072,37.996,500.0,366.0,"solution hollow, natural open water","Watts,William A.",1965.0,15.0,1969.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,165.0,Lac à la Fourche,-70.616,47.61,305.0,630.0,natural open water,"Labelle,Claude",1977.0,438.0,1981.0
7.0,4.0,0.0,1.0,0.0,2.0,0.0,509.0,2.0,6.0,0.0,0.0,4.0,15.0,0.0,0.0,1.0,0.0,37.0,166.0,Lac Bastien,-78.917,46.4,305.0,1030.0,glacial scour lake,"Bennett,Keith D.",1985.0,905.0,1987.0
19.0,18.0,0.0,5.0,0.0,1.0,0.0,19.0,6.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,4.0,6.0,120.0,167.0,Hams Lake,-80.413,43.237,301.0,366.0,kettle lake,"Bennett,Keith D.",1984.0,805.0,1993.0
55.0,30.0,0.0,12.0,2.0,6.0,0.0,343.0,8.0,1.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,5.0,82.0,168.0,Nutt Lake,-79.45,45.217,305.0,999.0,glacial scour lake,"Bennett,Keith D.",1984.0,780.0,1987.0
147.0,24.0,6.0,4.0,0.0,4.0,10.0,3.0,18.0,10.0,4.0,1.0,11.0,91.0,11.0,1.0,6.0,35.0,93.0,169.0,Powers Fort Swale,-90.583,36.6,91.0,655.5,"fluvial origin, natural open water","Royall,P. Daniel",1985.0,,1991.0
52.0,27.0,1.0,0.0,0.0,18.0,0.0,18.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,170.0,Reidel Lake,-95.284,46.212,443.0,274.5,kettle lake,"Almendinger,James E.",1984.0,382.0,1988.0
8.0,28.0,0.0,0.0,0.0,2.0,0.0,92.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,59.0,171.0,Ross Pond,-69.41,43.921,37.0,392.0,glacial scour lake,"Kellogg,Douglas C.",1985.0,660.0,1991.0
102.0,69.0,9.0,0.0,0.0,19.0,0.0,20.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,1.0,4.0,89.0,172.0,Upper Graven Lake,-95.307,46.184,446.0,458.5,kettle lake,"Almendinger,James E.",1984.0,111.0,1988.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,173.0,Carp Lake,-120.881,45.918,714.0,243.0,explosion crater,"Whitlock,Cathy",1981.0,200.0,1985.0
1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,Buckbean Fen,-110.261,44.299,2362.0,319.0,fen,"Baker,Richard G.",,,1976.0
6.0,38.0,0.0,9.0,0.0,0.0,0.0,71.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,4.0,11.0,175.0,Gould Pond,-69.317,44.983,89.0,315.0,kettle lake,"Jacobson,George L.",1981.0,740.0,1992.0
8.0,10.0,0.0,4.0,0.0,1.0,0.0,89.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,63.0,176.0,Poland Spring Pond,-70.35,44.033,94.0,310.0,kettle lake,"Jacobson,George L.",1981.0,335.0,  
3.0,3.0,0.0,1.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,177.0,Sinkhole Pond,-70.35,43.967,95.0,164.0,kettle lake,"Jacobson,George L.",1981.0,,  
6.0,8.0,0.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,6.0,0.0,0.0,18.0,178.0,Loon Pond,-68.2,45.033,110.0,355.0,kettle lake,"Jacobson,George L.",1981.0,965.0,  
0.0,22.0,0.0,1.0,0.0,1.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,179.0,Wild Spear Lake,-114.15,59.25,880.0,1183.0,kettle lake,"Ritchie,James C.",1981.0,250.0,1984.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,180.0,Lac Demain,-118.7,62.05,745.0,507.0,kettle lake,"MacDonald,Glen M.",1982.0,150.0,1984.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,181.0,Lac Mélèze,-126.117,65.217,650.0,550.0,natural open water,"MacDonald,Glen M.",1982.0,250.0,1987.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,182.0,Snowshoe Lake,-120.667,57.45,900.0,349.0,"glacial origin, natural open water","MacDonald,Glen M.",1983.0,100.0,1987.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,183.0,Lone Fox Lake,-119.717,56.717,1100.0,519.0,"glacial origin, natural open water","MacDonald,Glen M.",1982.0,300.0,1987.0
1.0,16.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,184.0,Toboggan Lake,-114.6,50.767,1480.0,392.0,kettle lake,"MacDonald,Glen M.",1985.0,500.0,1987.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,185.0,Lac Ciel Blanc,-122.167,59.517,651.0,283.0,Unknown,"MacDonald,Glen M.",1983.0,100.0,1991.0
10.0,8.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,0.0,9.0,0.0,5.0,2.0,84.0,186.0,Clear Pond [South Carolina],-78.954,33.799,10.0,432.5,"solution hollow, natural open water","Hussey,Tristram C.",1992.0,217.0,1993.0
75.0,145.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,9.0,0.0,0.0,1.0,3.0,31.0,187.0,Roberts Creek,-91.5,42.986,308.0,325.0,"fluvial origin, natural open water","Chumbley,Craig A.",,,1992.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,188.0,Eaglenest Lake,-112.1,57.767,725.0,346.0,"glacial origin, natural open water","Vance,Robert E.",1982.0,235.0,1986.0
2.0,15.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,189.0,Sherd Lake,-107.011,44.294,2665.0,294.0,"glacial origin, natural open water","Burkart,Michael R.",,77.0,1976.0
12.0,1.0,0.0,0.0,0.0,3.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,190.0,Lake QC,-80.698,46.828,333.0,303.0,Unknown,"McAndrews,John H.",,,1993.0
6.0,1.0,0.0,1.0,0.0,2.0,0.0,131.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,191.0,Upper Mallot Lake,-84.258,47.308,422.0,306.0,Unknown,"McAndrews,John H.",,,1993.0
20.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,2.0,0.0,30.0,192.0,Tonawa Lake,-77.175,44.85,274.0,354.0,Unknown,"McAndrews,John H.",,,1993.0
3.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,193.0,Floating Island Lake,-107.466,44.5,2609.0,305.0,floating mire,"Baker,Richard G.",1974.0,0.0,1976.0
51.0,98.0,8.0,4.0,0.0,294.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,9.0,8.0,194.0,Cottonwood Lake,-99.906,44.836,549.0,725.5,"glacial origin, natural open water","Grimm,Eric C.",1984.0,316.0,1987.0
10.0,31.0,0.0,1.0,0.0,7.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,2.0,195.0,Lake BI2,-76.378,57.117,210.0,675.5,"glacial origin, natural open water","Gajewski,Konrad J.",1990.0,750.0,1992.0
7.0,11.0,0.0,0.0,0.0,3.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,196.0,Lake LR3,-75.245,58.578,160.0,459.5,"glacial origin, natural open water","Gajewski,Konrad J.",1989.0,1080.0,1992.0
9.0,1.0,0.0,1.0,1.0,0.0,0.0,102.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,197.0,Lake CH2,-74.583,49.683,830.0,456.0,"glacial origin, natural open water","Garralla,Silvina",1989.0,576.0,1991.0
0.0,21.0,2.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,26.0,198.0,Buck Lake,-81.332,27.234,45.0,319.0,"solution hollow, natural open water","Watts,William A.",1975.0,1730.0,  
11.0,18.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,7.0,1.0,169.0,199.0,Langdale Pond,-83.195,30.642,58.0,768.0,"solution hollow, natural open water","Grimm,Eric C.",1986.0,440.0,  
0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,200.0,Lac Caribou,-64.94,48.198,116.0,335.0,natural open water,"Richard,Pierre J. H.",1980.0,230.0,1992.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,1.0,0.0,2.0,8.0,201.0,Lac Côté,-65.95,48.967,915.0,596.0,natural open water,"Lebuis,J.",1972.0,1085.0,1981.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,202.0,Lac du Diable,-66.125,48.911,494.0,548.0,natural open water,"Labelle,Claude",1981.0,327.0,1989.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,203.0,Lac Faribault,-71.717,58.867,250.0,608.0,natural open water,"Richard,Pierre J. H.",1976.0,430.0,1981.0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,204.0,Lac Harriman,-65.839,48.238,65.0,368.0,natural open water,"Jetté,Hélène",1989.0,1200.0,1992.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,205.0,Tourbière de la Rivière-aux-Feuilles,-72.067,58.233,200.0,664.0,fen,"Richard,Pierre J. H.",1978.0,0.0,1981.0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,2.0,206.0,Lac Saint-Jean,-72.0,48.5,97.0,386.0,natural open water,"Ouellet,M.",1974.0,7000.0,  
